   0.00000000       1.40129846E-45  0.714285731      0.714285731      0.714285731       0.00000000       1.00000000       1.00000000       1.00000000       0.00000000       7.99999982E-02   7.99999982E-02   7.99999982E-02
   3.74999992E-03   1.40129846E-45  0.613017261      0.615728438      0.238553077       0.00000000       1.24723220       4.20800018       508.892456       0.00000000       4.61296104E-02  -5.80213927E-02 -0.112805098    
   7.49999983E-03   1.40129846E-45  0.781010270      0.956374466       1.55014396       0.00000000      0.525786459       5.69554663       844.051636       0.00000000      -8.22827071E-02  -9.02157649E-02  -9.05585438E-02
   1.12499995E-02   1.40129846E-45  0.787221134      0.965868533       1.57060456       0.00000000      0.511353374       5.64047813       837.915527       0.00000000      -8.52222741E-02  -9.03361589E-02  -9.04530808E-02
   1.49999997E-02   1.40129846E-45  0.784956813      0.961807251       1.56533027       0.00000000      0.509795904       5.60309315       830.421448       0.00000000      -8.42846334E-02  -9.02511850E-02  -9.03390050E-02
   1.87499989E-02   1.40129846E-45  0.784631431      0.960888922       1.56480765       0.00000000      0.506454587       5.56058407       822.211060       0.00000000      -8.42607617E-02  -9.02296603E-02  -9.02424082E-02
   2.24999990E-02   1.40129846E-45  0.784346998      0.960026681       1.56255770       0.00000000      0.503055453       5.51796246       813.792236       0.00000000      -8.42472836E-02  -9.02190953E-02  -9.01931077E-02
   2.62499992E-02   1.40129846E-45  0.784079134      0.959180057       1.55801857       0.00000000      0.499659538       5.47601414       805.696350       0.00000000      -8.42283145E-02  -9.02216583E-02  -9.02059898E-02
   2.99999993E-02   1.40129846E-45  0.783827603      0.958351254       1.55163741       0.00000000      0.496244758       5.43517971       798.307861       0.00000000      -8.42078254E-02  -9.02331471E-02  -9.02704149E-02
   3.37499976E-02   1.40129846E-45  0.783595741      0.957555115       1.54460204       0.00000000      0.492830426       5.39537811       791.724243       0.00000000      -8.41913223E-02  -9.02449712E-02  -9.03562829E-02
   3.74999978E-02   1.40129846E-45  0.783380091      0.956771970       1.53809655       0.00000000      0.489449084       5.35610485       785.753906       0.00000000      -8.41806829E-02  -9.02491361E-02  -9.04285982E-02
   4.12499979E-02   1.40129846E-45  0.783190608      0.956043959       1.53315532       0.00000000      0.486114174       5.31676102       780.033875       0.00000000      -8.41721892E-02  -9.02430713E-02  -9.04630944E-02
   4.49999981E-02   1.40129846E-45  0.781973839      0.954057872       1.52789915       0.00000000      0.482805014       5.27699661       774.196716       0.00000000      -8.41600224E-02  -9.02302638E-02  -9.04539824E-02
   4.87499982E-02   1.40129846E-45  0.781817555      0.953346729       1.52567708       0.00000000      0.479482651       5.23681259       767.999268       0.00000000      -8.41408446E-02  -9.02166963E-02  -9.04117823E-02
   5.24999984E-02   1.40129846E-45  0.781686783      0.952687144       1.52413380       0.00000000      0.476118356       5.19641685       761.364868       0.00000000      -8.41156393E-02  -9.02058631E-02  -9.03540179E-02
   5.62499985E-02   1.40129846E-45  0.781567872      0.952029586       1.52252090       0.00000000      0.472708911       5.15596104       754.345459       0.00000000      -8.40886608E-02  -9.01969597E-02  -9.02960747E-02
   5.99999987E-02   1.40129846E-45  0.780441344      0.950153291       1.51876271       0.00000000      0.469274104       5.11544800       747.054749       0.00000000      -8.40644911E-02  -9.01873559E-02  -9.02468786E-02
   6.37499988E-02   1.40129846E-45  0.780363142      0.949556887       1.51646233       0.00000000      0.465845585       5.07485580       739.620117       0.00000000      -8.40462223E-02  -9.01769325E-02  -9.02101025E-02
   6.74999952E-02   1.40129846E-45  0.780297935      0.948966384       1.51359117       0.00000000      0.462455750       5.03435612       732.170654       0.00000000      -8.40346515E-02  -9.01695788E-02  -9.01885182E-02
   7.12499917E-02   1.40129846E-45  0.779246509      0.947185457       1.50835502       0.00000000      0.459124506       4.99434328       724.847168       0.00000000      -8.40279832E-02  -9.01703089E-02  -9.01859552E-02
   7.49999881E-02   1.40129846E-45  0.779224157      0.946643651       1.50420654       0.00000000      0.455847830       4.95522928       717.795044       0.00000000      -8.40218291E-02  -9.01801065E-02  -9.02055204E-02
   7.87499845E-02   1.40129846E-45  0.779225111      0.946143568       1.49954772       0.00000000      0.452598125       4.91711903       711.130310       0.00000000      -8.40101987E-02  -9.01935026E-02  -9.02452469E-02
   8.24999809E-02   1.40129846E-45  0.778244138      0.944444358       1.49279535       0.00000000      0.449336231       4.87963581       704.888428       0.00000000      -8.39898586E-02  -9.02010277E-02  -9.02952775E-02
   8.62499774E-02   1.40129846E-45  0.778280616      0.943990529       1.48813498       0.00000000      0.446036637       4.84204769       698.990845       0.00000000      -8.39635208E-02  -9.01945382E-02  -9.03397873E-02
   8.99999738E-02   1.40129846E-45  0.777347088      0.942367136       1.48247373       0.00000000      0.442706645       4.80358171       693.258179       0.00000000      -8.39379728E-02  -9.01718587E-02  -9.03629363E-02
   9.37499702E-02   1.40129846E-45  0.777416050      0.941950381       1.47954190       0.00000000      0.439377367       4.76377869       687.468689       0.00000000      -8.39186683E-02  -9.01378393E-02  -9.03560072E-02
   9.74999666E-02   1.40129846E-45  0.776530445      0.940382540       1.47585547       0.00000000      0.436074972       4.72270823       681.435486       0.00000000      -8.39048252E-02  -9.01019052E-02  -9.03205723E-02
  0.101249963       1.40129846E-45  0.776638567      0.940007806       1.47447133       0.00000000      0.432797402       4.68093967       675.062866       0.00000000      -8.38903487E-02  -9.00749564E-02  -9.02668610E-02
  0.104999959       1.40129846E-45  0.775798142      0.938476861       1.47148728       0.00000000      0.429520667       4.63935709       668.360107       0.00000000      -8.38705748E-02  -9.00650844E-02  -9.02087241E-02
  0.108749956       1.40129846E-45  0.775941551      0.938134372       1.46996665       0.00000000      0.426231027       4.59882164       661.417480       0.00000000      -8.38478729E-02  -9.00739953E-02  -9.01582912E-02
  0.112499952       1.40129846E-45  0.775148511      0.936671913       1.46634519       0.00000000      0.422948360       4.55981064       654.363220       0.00000000      -8.38297382E-02  -9.00954455E-02  -9.01229382E-02
  0.116249949       1.40129846E-45  0.775327921      0.936375320       1.46384311       0.00000000      0.419711292       4.52219391       647.322998       0.00000000      -8.38205069E-02  -9.01172906E-02  -9.01049078E-02
  0.119999945       1.40129846E-45  0.774580836      0.934976757       1.45929289       0.00000000      0.416537106       4.48530579       640.395569       0.00000000      -8.38152841E-02  -9.01272818E-02  -9.01022851E-02
  0.123749942       1.40129846E-45  0.773859859      0.933613002       1.45446801       0.00000000      0.413396478       4.44828320       633.640259       0.00000000      -8.38037804E-02  -9.01196450E-02  -9.01107788E-02
  0.127499938       1.40129846E-45  0.774098814      0.933398426       1.45112932       0.00000000      0.410233498       4.41050911       627.080688       0.00000000      -8.37795138E-02  -9.00976136E-02  -9.01256725E-02
  0.131249934       1.40129846E-45  0.773421109      0.932092309       1.44618487       0.00000000      0.407007158       4.37184954       620.719543       0.00000000      -8.37453380E-02  -9.00706649E-02  -9.01436731E-02
  0.134999931       1.40129846E-45  0.772762358      0.930800378       1.44119883       0.00000000      0.403714418       4.33259201       614.557373       0.00000000      -8.37096646E-02  -9.00478661E-02  -9.01643857E-02
  0.138749927       1.40129846E-45  0.773051441      0.930650175       1.43782127       0.00000000      0.400382161       4.29316330       608.603882       0.00000000      -8.36785585E-02  -9.00327414E-02  -9.01890844E-02
  0.142499924       1.40129846E-45  0.772432506      0.929405391       1.43279719       0.00000000      0.397044003       4.25385189       602.863159       0.00000000      -8.36533979E-02  -9.00233239E-02  -9.02175680E-02
  0.146249920       1.40129846E-45  0.771838725      0.928202629       1.42797530       0.00000000      0.393726468       4.21473932       597.303345       0.00000000      -8.36343095E-02  -9.00157019E-02  -9.02434960E-02
  0.149999917       1.40129846E-45  0.771266401      0.927012622       1.42357790       0.00000000      0.390453517       4.17582130       591.820435       0.00000000      -8.36224183E-02  -9.00082365E-02  -9.02543962E-02
  0.153749913       1.40129846E-45  0.771628797      0.926949799       1.42161453       0.00000000      0.387246877       4.13717031       586.242920       0.00000000      -8.36176053E-02  -9.00029168E-02  -9.02365521E-02
  0.157499909       1.40129846E-45  0.771103084      0.925814986       1.41897333       0.00000000      0.384110630       4.09898853       580.384766       0.00000000      -8.36145282E-02  -9.00029168E-02  -9.01845843E-02
  0.161249906       1.40129846E-45  0.770605147      0.924719870       1.41701818       0.00000000      0.381013781       4.06150389       574.136169       0.00000000      -8.36040899E-02  -9.00094137E-02  -9.01079178E-02
  0.164999902       1.40129846E-45  0.770128369      0.923646033       1.41505444       0.00000000      0.377901703       4.02480793       567.531494       0.00000000      -8.35797563E-02  -9.00193304E-02  -9.00298283E-02
  0.168749899       1.40129846E-45  0.769673586      0.922604680       1.41245484       0.00000000      0.374733150       3.98872519       560.750610       0.00000000      -8.35440233E-02  -9.00264159E-02  -8.99765491E-02
  0.172499895       1.40129846E-45  0.769238293      0.921595454       1.40886557       0.00000000      0.371508986       3.95284176       554.036499       0.00000000      -8.35074782E-02  -9.00241807E-02  -8.99629816E-02
  0.176249892       1.40129846E-45  0.768824518      0.920618594       1.40448105       0.00000000      0.368266791       3.91666937       547.574524       0.00000000      -8.34794864E-02  -9.00096819E-02  -8.99839327E-02
  0.179999888       1.40129846E-45  0.768430650      0.919663489       1.39982331       0.00000000      0.365044653       3.87987185       541.408569       0.00000000      -8.34604576E-02  -8.99854898E-02  -9.00172517E-02
  0.183749884       1.40129846E-45  0.768059134      0.918731272       1.39551938       0.00000000      0.361852229       3.84241724       535.443604       0.00000000      -8.34437236E-02  -8.99584740E-02  -9.00385529E-02
  0.187499881       1.40129846E-45  0.767710924      0.917825282       1.39185166       0.00000000      0.358674884       3.80455542       529.534973       0.00000000      -8.34235325E-02  -8.99358839E-02  -9.00365338E-02
  0.191249877       1.40129846E-45  0.767386496      0.916949093       1.38862455       0.00000000      0.355499208       3.76664543       523.595947       0.00000000      -8.34005252E-02  -8.99210647E-02  -9.00192112E-02
  0.194999874       1.40129846E-45  0.767078817      0.916083276       1.38529539       0.00000000      0.352330863       3.72894335       517.653198       0.00000000      -8.33793879E-02  -8.99124071E-02  -9.00060609E-02
  0.198749870       1.40129846E-45  0.766799092      0.915263057       1.38165033       0.00000000      0.349189997       3.69153261       511.811829       0.00000000      -8.33630040E-02  -8.99059251E-02  -9.00121778E-02
  0.202499866       1.40129846E-45  0.766538799      0.914458871       1.37763548       0.00000000      0.346092135       3.65440607       506.157135       0.00000000      -8.33502635E-02  -8.98997635E-02  -9.00358185E-02
  0.206249863       1.40129846E-45  0.765451074      0.912660539       1.37222958       0.00000000      0.343036234       3.61761522       500.669983       0.00000000      -8.33376348E-02  -8.98957402E-02  -9.00580809E-02
  0.209999859       1.40129846E-45  0.765239775      0.911919355       1.36894596       0.00000000      0.340006351       3.58131099       495.216125       0.00000000      -8.33218694E-02  -8.98966193E-02  -9.00556594E-02
  0.213749856       1.40129846E-45  0.765048981      0.911196589       1.36645412       0.00000000      0.336981893       3.54563093       489.622192       0.00000000      -8.33007693E-02  -8.99021402E-02  -9.00179893E-02
  0.217499852       1.40129846E-45  0.764876842      0.910498977       1.36449504       0.00000000      0.333943576       3.51055360       483.789429       0.00000000      -8.32733363E-02  -8.99080038E-02  -8.99564549E-02
