  -8.00000000       1.60381094E-28   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.98000002       2.20776740E-28   1.29548581E-22   3.13427502E-17   3.41958035E-08   0.00000000      -1.29548581E-22  -3.13427502E-17  -3.41958035E-08
  -7.96000004       3.03673724E-28   1.99605008E-22   1.90454018E-17   8.85627749E-09   0.00000000      -1.99605008E-22  -1.90454018E-17  -8.85627749E-09
  -7.94000006       4.17360671E-28   2.67467569E-22   5.50647649E-17  -6.89928292E-09   0.00000000      -2.67467569E-22  -5.50647649E-17   6.89928292E-09
  -7.92000008       5.73151744E-28   3.58631137E-22   1.13248993E-16   2.10142748E-09   0.00000000      -3.58631137E-22  -1.13248993E-16  -2.10142748E-09
  -7.90000010       7.86468708E-28   4.76537519E-22   1.61387609E-16   3.60379069E-08   0.00000000      -4.76537519E-22  -1.61387609E-16  -3.60379069E-08
  -7.88000011       1.07831017E-27   6.27519791E-22   1.80296177E-16   8.08546829E-08   0.00000000      -6.27519791E-22  -1.80296177E-16  -8.08546829E-08
  -7.86000013       1.47726954E-27   8.25587745E-22   1.88243914E-16   1.16288724E-07   0.00000000      -8.25587745E-22  -1.88243914E-16  -1.16288724E-07
  -7.84000015       2.02221739E-27   1.09262168E-21   2.29613083E-16   1.28171436E-07   0.00000000      -1.09262168E-21  -2.29613083E-16  -1.28171436E-07
  -7.82000017       2.76598419E-27   1.45285348E-21   3.30223391E-16   1.17380246E-07   0.00000000      -1.45285348E-21  -3.30223391E-16  -1.17380246E-07
  -7.80000019       3.78026267E-27   1.92817012E-21   4.60975606E-16   9.96196263E-08   0.00000000      -1.92817012E-21  -4.60975606E-16  -9.96196263E-08
  -7.78000021       5.16235699E-27   2.54277158E-21   5.57911009E-16   9.59495452E-08   0.00000000      -2.54277158E-21  -5.57911009E-16  -9.59495452E-08
  -7.76000023       7.04413731E-27   3.33739872E-21   5.99875933E-16   1.20016750E-07   0.00000000      -3.33739872E-21  -5.99875933E-16  -1.20016750E-07
  -7.74000025       9.60413038E-27   4.38207007E-21   6.75266471E-16   1.70233392E-07   0.00000000      -4.38207007E-21  -6.75266471E-16  -1.70233392E-07
  -7.72000027       1.30840454E-26   5.77531445E-21   9.47133713E-16   2.31982639E-07   0.00000000      -5.77531445E-21  -9.47133713E-16  -2.31982639E-07
